glyph_id,filename,line_id,line_index,position_in_line,x_global,y_global,x_in_line,y_in_line,width,height,area
glyph_000440,glyph_000440.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,21,318,600,237,16,18,24,48
glyph_000441,glyph_000441.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,22,328,599,247,15,50,25,203
glyph_000442,glyph_000442.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,23,373,600,292,16,17,24,57
glyph_000443,glyph_000443.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,24,402,599,321,15,15,24,44
glyph_000444,glyph_000444.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,25,413,599,332,15,17,25,52
glyph_000445,glyph_000445.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,26,424,599,343,15,17,25,53
glyph_000446,glyph_000446.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,27,439,599,358,15,17,32,100
glyph_000447,glyph_000447.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,28,449,599,368,15,17,19,32
glyph_000448,glyph_000448.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,29,459,598,378,14,17,33,99
glyph_000449,glyph_000449.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,30,470,599,389,15,18,19,39
glyph_000450,glyph_000450.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,31,481,588,400,4,16,35,84
glyph_000451,glyph_000451.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,32,491,601,410,17,17,24,51
glyph_000452,glyph_000452.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,33,500,599,419,15,17,22,41
glyph_000453,glyph_000453.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,34,530,591,449,7,24,34,139
glyph_000454,glyph_000454.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,35,544,587,463,3,22,17,32
glyph_000455,glyph_000455.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,36,562,600,481,16,32,24,69
glyph_000456,glyph_000456.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,37,563,584,482,0,16,19,34
glyph_000457,glyph_000457.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,38,587,609,506,25,17,16,22
glyph_000458,glyph_000458.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,39,595,600,514,16,18,25,59
glyph_000459,glyph_000459.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,40,608,593,527,9,16,33,83
glyph_000460,glyph_000460.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,41,618,602,537,18,15,20,25
glyph_000461,glyph_000461.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,42,626,603,545,19,15,24,38
glyph_000462,glyph_000462.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,43,638,604,557,20,15,23,31
glyph_000463,glyph_000463.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,44,646,602,565,18,18,26,46
glyph_000464,glyph_000464.png,_dba1999a-d692-447c-a63d-a3504214907f,14,0,92,645,14,11,15,22,30
glyph_000465,glyph_000465.png,_dba1999a-d692-447c-a63d-a3504214907f,14,1,101,647,23,13,16,33,63
glyph_000466,glyph_000466.png,_dba1999a-d692-447c-a63d-a3504214907f,14,2,109,646,31,12,18,19,36
glyph_000467,glyph_000467.png,_dba1999a-d692-447c-a63d-a3504214907f,14,3,123,646,45,12,15,24,30
glyph_000468,glyph_000468.png,_dba1999a-d692-447c-a63d-a3504214907f,14,4,132,647,54,13,16,23,41
glyph_000469,glyph_000469.png,_dba1999a-d692-447c-a63d-a3504214907f,14,5,143,647,65,13,15,23,36
glyph_000470,glyph_000470.png,_dba1999a-d692-447c-a63d-a3504214907f,14,6,154,647,76,13,16,24,33
glyph_000471,glyph_000471.png,_dba1999a-d692-447c-a63d-a3504214907f,14,7,165,649,87,15,16,22,36
glyph_000472,glyph_000472.png,_dba1999a-d692-447c-a63d-a3504214907f,14,8,172,645,94,11,17,22,41
glyph_000473,glyph_000473.png,_dba1999a-d692-447c-a63d-a3504214907f,14,9,191,648,113,14,14,23,30
glyph_000474,glyph_000474.png,_dba1999a-d692-447c-a63d-a3504214907f,14,10,208,647,130,13,15,25,50
glyph_000475,glyph_000475.png,_dba1999a-d692-447c-a63d-a3504214907f,14,11,219,646,141,12,17,25,53
glyph_000476,glyph_000476.png,_dba1999a-d692-447c-a63d-a3504214907f,14,12,231,646,153,12,16,25,52
glyph_000477,glyph_000477.png,_dba1999a-d692-447c-a63d-a3504214907f,14,13,242,634,164,0,29,37,107
glyph_000478,glyph_000478.png,_dba1999a-d692-447c-a63d-a3504214907f,14,14,261,648,183,14,14,23,30
glyph_000479,glyph_000479.png,_dba1999a-d692-447c-a63d-a3504214907f,14,15,271,648,193,14,16,24,43
glyph_000480,glyph_000480.png,_dba1999a-d692-447c-a63d-a3504214907f,14,16,284,646,206,12,16,26,52
glyph_000481,glyph_000481.png,_dba1999a-d692-447c-a63d-a3504214907f,14,17,295,648,217,14,30,25,125
glyph_000482,glyph_000482.png,_dba1999a-d692-447c-a63d-a3504214907f,14,18,319,646,241,12,32,26,124
glyph_000483,glyph_000483.png,_dba1999a-d692-447c-a63d-a3504214907f,14,19,347,646,269,12,18,26,66
glyph_000484,glyph_000484.png,_dba1999a-d692-447c-a63d-a3504214907f,14,20,365,636,287,2,29,37,119
glyph_000485,glyph_000485.png,_dba1999a-d692-447c-a63d-a3504214907f,14,21,377,649,299,15,24,27,89
glyph_000486,glyph_000486.png,_dba1999a-d692-447c-a63d-a3504214907f,14,22,398,646,320,12,17,27,60
glyph_000487,glyph_000487.png,_dba1999a-d692-447c-a63d-a3504214907f,14,23,408,647,330,13,22,26,69
glyph_000488,glyph_000488.png,_dba1999a-d692-447c-a63d-a3504214907f,14,24,424,656,346,22,17,17,29
glyph_000489,glyph_000489.png,_dba1999a-d692-447c-a63d-a3504214907f,14,25,435,646,357,12,18,27,78
glyph_000490,glyph_000490.png,_dba1999a-d692-447c-a63d-a3504214907f,14,26,466,654,388,20,18,19,35
glyph_000491,glyph_000491.png,_dba1999a-d692-447c-a63d-a3504214907f,14,27,475,646,397,12,25,28,86
glyph_000492,glyph_000492.png,_dba1999a-d692-447c-a63d-a3504214907f,14,28,493,641,415,7,16,17,26
glyph_000493,glyph_000493.png,_dba1999a-d692-447c-a63d-a3504214907f,14,29,503,653,425,19,16,23,42
glyph_000494,glyph_000494.png,_dba1999a-d692-447c-a63d-a3504214907f,14,30,512,650,434,16,17,22,43
glyph_000495,glyph_000495.png,_dba1999a-d692-447c-a63d-a3504214907f,14,31,522,640,444,6,17,35,89
glyph_000496,glyph_000496.png,_dba1999a-d692-447c-a63d-a3504214907f,14,32,533,649,455,15,18,22,38
glyph_000497,glyph_000497.png,_dba1999a-d692-447c-a63d-a3504214907f,14,33,542,649,464,15,23,27,77
glyph_000498,glyph_000498.png,_dba1999a-d692-447c-a63d-a3504214907f,14,34,558,650,480,16,16,24,48
glyph_000499,glyph_000499.png,_dba1999a-d692-447c-a63d-a3504214907f,14,35,569,650,491,16,16,26,60
glyph_000500,glyph_000500.png,_dba1999a-d692-447c-a63d-a3504214907f,14,36,580,641,502,7,17,35,89
glyph_000501,glyph_000501.png,_dba1999a-d692-447c-a63d-a3504214907f,14,37,592,649,514,15,29,27,126
glyph_000502,glyph_000502.png,_dba1999a-d692-447c-a63d-a3504214907f,14,38,620,651,542,17,15,26,41
glyph_000503,glyph_000503.png,_dba1999a-d692-447c-a63d-a3504214907f,14,39,630,656,552,22,15,21,33
glyph_000504,glyph_000504.png,_dba1999a-d692-447c-a63d-a3504214907f,14,40,643,652,565,18,21,28,96
glyph_000505,glyph_000505.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,0,83,697,4,17,15,20,28
glyph_000506,glyph_000506.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,1,120,693,41,13,17,20,32
glyph_000507,glyph_000507.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,2,132,694,53,14,16,25,42
glyph_000508,glyph_000508.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,3,143,693,64,13,15,25,47
glyph_000509,glyph_000509.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,4,155,694,76,14,15,24,36
glyph_000510,glyph_000510.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,5,164,691,85,11,15,31,55
glyph_000511,glyph_000511.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,6,183,696,104,16,16,23,35
glyph_000512,glyph_000512.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,7,194,696,115,16,15,23,41
glyph_000513,glyph_000513.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,8,206,696,127,16,15,23,43
glyph_000514,glyph_000514.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,9,226,695,147,15,15,26,50
glyph_000515,glyph_000515.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,10,236,687,157,7,17,34,85
glyph_000516,glyph_000516.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,11,247,699,168,19,15,23,35
glyph_000517,glyph_000517.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,12,275,687,196,7,17,34,73
glyph_000518,glyph_000518.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,13,285,697,206,17,17,19,31
glyph_000519,glyph_000519.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,14,293,705,214,25,15,17,23
glyph_000520,glyph_000520.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,15,302,695,223,15,17,26,70
glyph_000521,glyph_000521.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,16,315,687,236,7,15,35,91
glyph_000522,glyph_000522.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,17,323,698,244,18,18,20,45
glyph_000523,glyph_000523.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,18,336,697,257,17,18,24,58
glyph_000524,glyph_000524.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,19,343,695,264,15,25,26,85
glyph_000525,glyph_000525.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,20,361,686,282,6,69,41,384
glyph_000526,glyph_000526.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,21,424,697,345,17,15,25,46
glyph_000527,glyph_000527.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,22,434,697,355,17,16,25,56
glyph_000528,glyph_000528.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,23,444,706,365,26,16,16,20
glyph_000529,glyph_000529.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,24,454,696,375,16,17,25,66
glyph_000530,glyph_000530.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,25,464,697,385,17,17,27,65
glyph_000531,glyph_000531.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,26,475,697,396,17,17,14,21
glyph_000532,glyph_000532.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,27,483,697,404,17,15,26,55
glyph_000533,glyph_000533.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,28,494,698,415,18,16,25,56
glyph_000534,glyph_000534.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,29,505,688,426,8,27,38,116
glyph_000535,glyph_000535.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,30,527,690,448,10,17,33,98
glyph_000536,glyph_000536.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,31,540,707,461,27,17,17,26
glyph_000537,glyph_000537.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,32,550,697,471,17,17,26,67
glyph_000538,glyph_000538.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,33,560,698,481,18,18,26,64
glyph_000539,glyph_000539.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,34,573,698,494,18,16,25,57
glyph_000540,glyph_000540.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,35,583,701,504,21,17,24,46
glyph_000541,glyph_000541.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,36,593,699,514,19,19,33,108
glyph_000542,glyph_000542.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,37,604,700,525,20,17,25,54
glyph_000543,glyph_000543.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,38,617,700,538,20,16,24,56
glyph_000544,glyph_000544.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,39,627,700,548,20,16,25,48
glyph_000545,glyph_000545.png,_47c966bd-c4bb-4836-8bf7-aca2a7725db5,15,40,634,698,555,18,14,23,50
glyph_000546,glyph_000546.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,0,83,744,5,16,15,17,21
glyph_000547,glyph_000547.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,1,109,734,31,6,15,36,60
glyph_000548,glyph_000548.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,2,117,744,39,16,15,21,23
glyph_000549,glyph_000549.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,3,154,742,76,14,22,28,71
glyph_000550,glyph_000550.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,4,177,744,99,16,22,25,57
glyph_000551,glyph_000551.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,5,191,745,113,17,17,25,41
glyph_000552,glyph_000552.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,6,210,744,132,16,14,25,36
glyph_000553,glyph_000553.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,7,224,743,146,15,16,25,44
glyph_000554,glyph_000554.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,8,233,743,155,15,16,18,30
glyph_000555,glyph_000555.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,9,242,744,164,16,16,25,37
glyph_000556,glyph_000556.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,10,253,745,175,17,15,24,43
glyph_000557,glyph_000557.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,11,260,742,182,14,23,26,70
glyph_000558,glyph_000558.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,12,277,743,199,15,19,25,61
glyph_000559,glyph_000559.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,13,287,742,209,14,22,28,81
glyph_000560,glyph_000560.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,14,302,742,224,14,18,27,66
glyph_000561,glyph_000561.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,15,315,734,237,6,28,37,122
glyph_000562,glyph_000562.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,16,334,748,256,20,16,22,40
glyph_000563,glyph_000563.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,17,347,747,269,19,16,22,43
glyph_000564,glyph_000564.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,18,356,744,278,16,16,21,35
glyph_000565,glyph_000565.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,19,364,745,286,17,18,23,45
glyph_000566,glyph_000566.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,20,374,745,296,17,18,24,50
glyph_000567,glyph_000567.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,21,386,745,308,17,18,24,59
glyph_000568,glyph_000568.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,22,398,744,320,16,17,35,89
glyph_000569,glyph_000569.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,23,408,745,330,17,18,20,43
glyph_000570,glyph_000570.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,24,421,733,343,5,25,36,141
glyph_000571,glyph_000571.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,25,439,746,361,18,17,25,52
glyph_000572,glyph_000572.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,26,447,744,369,16,23,26,88
glyph_000573,glyph_000573.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,27,463,746,385,18,17,25,65
glyph_000574,glyph_000574.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,28,475,737,397,9,29,37,112
glyph_000575,glyph_000575.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,29,486,749,408,21,16,24,49
glyph_000576,glyph_000576.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,30,495,746,417,18,17,23,53
glyph_000577,glyph_000577.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,31,505,736,427,8,29,41,142
glyph_000578,glyph_000578.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,32,532,753,454,25,17,22,40
glyph_000579,glyph_000579.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,33,541,746,463,18,26,30,103
glyph_000580,glyph_000580.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,34,566,751,488,23,17,23,53
glyph_000581,glyph_000581.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,35,575,750,497,22,18,30,77
glyph_000582,glyph_000582.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,36,583,728,505,0,15,18,25
glyph_000583,glyph_000583.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,37,588,749,510,21,16,26,60
glyph_000584,glyph_000584.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,38,600,749,522,21,17,26,63
glyph_000585,glyph_000585.png,_8ef40402-c360-4dc3-8748-4d7134105cc7,16,39,610,750,532,22,16,26,54
glyph_000586,glyph_000586.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,0,78,799,4,21,16,18,26
glyph_000587,glyph_000587.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,1,83,782,9,4,21,29,62
glyph_000588,glyph_000588.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,2,100,793,26,15,15,22,34
glyph_000589,glyph_000589.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,3,107,791,33,13,21,24,50
glyph_000590,glyph_000590.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,4,121,791,47,13,17,23,35
glyph_000591,glyph_000591.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,5,132,792,58,14,16,23,40
glyph_000592,glyph_000592.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,6,150,792,76,14,16,18,29
glyph_000593,glyph_000593.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,7,160,792,86,14,17,24,46
glyph_000594,glyph_000594.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,8,172,792,98,14,16,25,43
glyph_000595,glyph_000595.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,9,184,792,110,14,15,25,54
glyph_000596,glyph_000596.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,10,201,792,127,14,14,25,48
glyph_000597,glyph_000597.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,11,220,786,146,8,17,31,67
glyph_000598,glyph_000598.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,12,228,794,154,16,19,15,28
glyph_000599,glyph_000599.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,13,246,793,172,15,16,24,58
glyph_000600,glyph_000600.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,14,258,785,184,7,16,34,80
glyph_000601,glyph_000601.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,15,264,795,190,17,19,21,51
glyph_000602,glyph_000602.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,16,277,782,203,4,39,38,226
glyph_000603,glyph_000603.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,17,307,801,233,23,15,16,20
glyph_000604,glyph_000604.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,18,316,792,242,14,16,26,56
glyph_000605,glyph_000605.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,19,328,792,254,14,17,26,61
glyph_000606,glyph_000606.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,20,340,793,266,15,37,26,144
glyph_000607,glyph_000607.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,21,376,784,302,6,18,35,95
glyph_000608,glyph_000608.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,22,388,794,314,16,17,25,55
glyph_000609,glyph_000609.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,23,402,794,328,16,15,27,63
glyph_000610,glyph_000610.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,24,413,795,339,17,16,25,53
glyph_000611,glyph_000611.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,25,424,795,350,17,17,25,61
glyph_000612,glyph_000612.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,26,435,804,361,26,16,19,27
glyph_000613,glyph_000613.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,27,444,795,370,17,44,27,244
glyph_000614,glyph_000614.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,28,483,798,409,20,17,25,57
glyph_000615,glyph_000615.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,29,490,796,416,18,15,15,20
glyph_000616,glyph_000616.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,30,497,797,423,19,18,25,55
glyph_000617,glyph_000617.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,31,507,796,433,18,18,21,48
glyph_000618,glyph_000618.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,32,517,786,443,8,28,40,142
glyph_000619,glyph_000619.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,33,543,803,469,25,17,20,36
glyph_000620,glyph_000620.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,34,552,797,478,19,25,27,92
glyph_000621,glyph_000621.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,35,570,789,496,11,15,18,29
glyph_000622,glyph_000622.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,36,580,798,506,20,35,31,186
glyph_000623,glyph_000623.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,37,606,799,532,21,18,25,63
glyph_000624,glyph_000624.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,38,618,799,544,21,17,26,59
glyph_000625,glyph_000625.png,_ded0347a-50e0-4f6e-9f5a-c7f7a0b1090e,17,39,636,799,562,21,16,25,48
glyph_000626,glyph_000626.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,0,79,834,5,7,16,32,56
glyph_000627,glyph_000627.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,1,90,843,16,16,19,25,42
glyph_000628,glyph_000628.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,2,108,840,34,13,20,25,45
glyph_000629,glyph_000629.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,3,134,847,60,20,15,19,25
glyph_000630,glyph_000630.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,4,148,846,74,19,16,20,29
glyph_000631,glyph_000631.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,5,157,840,83,13,15,20,26
glyph_000632,glyph_000632.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,6,166,837,92,10,17,31,60
glyph_000633,glyph_000633.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,7,177,830,103,3,16,16,21
glyph_000634,glyph_000634.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,8,192,850,118,23,15,19,20
glyph_000635,glyph_000635.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,9,201,841,127,14,22,28,69
glyph_000636,glyph_000636.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,10,218,832,144,5,15,17,26
glyph_000637,glyph_000637.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,11,257,842,183,15,16,26,52
glyph_000638,glyph_000638.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,12,268,842,194,15,16,28,51
glyph_000639,glyph_000639.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,13,277,843,203,16,24,27,80
glyph_000640,glyph_000640.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,14,296,843,222,16,16,27,59
glyph_000641,glyph_000641.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,15,308,844,234,17,16,26,60
glyph_000642,glyph_000642.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,16,320,844,246,17,30,26,128
glyph_000643,glyph_000643.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,17,357,845,283,18,15,26,50
glyph_000644,glyph_000644.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,18,364,842,290,15,23,29,86
glyph_000645,glyph_000645.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,19,390,846,316,19,19,24,54
glyph_000646,glyph_000646.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,20,396,842,322,15,16,15,22
glyph_000647,glyph_000647.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,21,421,832,347,5,38,41,237
glyph_000648,glyph_000648.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,22,439,853,365,26,17,17,20
glyph_000649,glyph_000649.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,23,457,846,383,19,24,25,79
glyph_000650,glyph_000650.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,24,481,834,407,7,29,41,136
glyph_000651,glyph_000651.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,25,493,848,419,21,17,24,57
glyph_000652,glyph_000652.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,26,501,846,427,19,25,28,88
glyph_000653,glyph_000653.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,27,517,846,443,19,15,15,20
glyph_000654,glyph_000654.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,28,525,848,451,21,16,25,64
glyph_000655,glyph_000655.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,29,535,846,461,19,34,27,154
glyph_000656,glyph_000656.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,30,561,847,487,20,16,26,65
glyph_000657,glyph_000657.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,31,567,845,493,18,18,16,30
glyph_000658,glyph_000658.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,32,581,836,507,9,30,41,132
glyph_000659,glyph_000659.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,33,594,850,520,23,15,24,45
glyph_000660,glyph_000660.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,34,604,849,530,22,16,26,61
glyph_000661,glyph_000661.png,_e3ae32b9-cc9c-4855-9490-050c8a90b365,18,35,616,841,542,14,28,39,144
glyph_000662,glyph_000662.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,0,104,893,31,15,15,24,43
glyph_000663,glyph_000663.png,_89220f52-09fc-46fb-bbf4-3846b504772c,19,1,114,892,41,14,16,23,40
